,tweet,label
8017,"It’s a classic B monster movie in every sense. Small budget, high concept. And like the best of the genre knows how to tell an engaging story without wearing out its welcome",0
5391,#WorldVideo Sweden's Prince Carl Philip marries reality TV star Sofia Hellqvist (Reuters) http://t.co/SqveexuzBl,1
2810,#health Discovery a step toward schizophrenia's cause,1
6551,"Yeah, youre an okay individual.  #ThingsEveryBoyWantsToHear",1
10928,"I think music should have to be cited mla format on spotify. Like i wanna know the samples and the little feature you snuck in, stop gatekeeping",0
2761,Meadows Casino Cited For Sending Promotional Mail To Gambling Addicts  #news,1
5463,"Williams sees more aggressive Fed rate hikes next year: NEW YORK, May 23 (Reuters) - The Fede... https://t.co/9lD76YRLxR via @josephjett",1
8035,"@BeeBalthazar ""Hey, everyone, here's every surviving character from the classic original...who we're gonna butcher for your viewing enjoyment!""  Halloween Kills was like the entire Disney SW sequel trilogy compacted into one movie.",0
5607,#IfIWereACop I would rock a baton that lights up. Mini mix between a lightsaber & the laser cane Taco had in the Putting on The Ritz video,1
5301,#Hillary2016 demanded the child rape victim undergo a psychiatric exam by a @UArkansas colleague of HRC's choosing. https://t.co/emaGu8NJ09,1
7659,"Good. Back to normal  But before we declare full victory, has the government relinquished all the emergency powers they gave themselves during COVID?  What about the vaccination requirements?  If not, stop being so easily mollified",0
11284,"If you love music, copping a SONOS speaker, or several lol, is almost mandatory.",0
9146,"@ssutner @skimagonline @SkiWhiteface @SugarloafMaine @KillingtonMtn Never been to a spa in my life, I am a REAL MAN. But I used to get freebies from Stein Ericksen for hauling down Norwegian food, his childhood babysitter was my landlord. I even have two Bogner suits, one he gave me. Nothing wrong with hobnobbing with the one percent...",0
1558,Anthony Rizzo Works Up Fans' Appetite With Tasty Tweet https://t.co/F39pAudjv6,1
11302,If you use Apple Music over Spotify I can’t trust you.,0
11210,its the thought of even hearing new music from her that lifts my soul and keeps me out of depression.  https://t.co/aGTvuAPrng,0
9269,"@ToMyPirateShip I will do my best. But y'know it's gonna be hard. Today we will scooter around and stop at scenic spots and eat local food in local Warungs while having an occasional bevvie. Just so hard, appalling even üòÇüòÇü§£ü§£",0
5178,Baby dies in hot car during mother's 6-hour hair appointment in Georgia https://t.co/ZN886u05lt https://t.co/a33CxPuicU,1
3371,Somehow Obama actively intervening to help the left-winger in the French election didn't seem like news worth sharing by our media,1
3473,Eagles CEO says Chip Kelly didnt push to keep coaching job  #news,1
8976,"Who pays for the roads everyone rides? &amp; the sewage system, clean water? The emergency troops? The food/drugs security? The people who care for the environment? &amp; public transportation? The working class but the elites pay near zero to zero. Enough is enough. #Blue is the ticket",0
4508,You it's getting bad when a black child is glad to be maced instead of shot. #blacktolive https://t.co/HHW6G7MOyO,1
1109,@realDonaldTrump @TIME Sure you are much better than Merkel',1
7710,@KBNatural85 @SSHobbs @SarahIronside6 Scientists paid for by government grants. Same. Peace.,0
5045,"Sanders stacks the commission with ringers like Nomiki Konst, Jeff Weaver and Nina Turner because of their impeccable unity skills. https://t.co/THK89irjSJ",1
6542,#ValentinesDayIn3Words Lonely Hearts Club,1
9757,@DKMorgan100 @Ikennect Elon IS a reality TV show. Just love the guy.,0
8906,From cool to clean: How the Panasonic PRIME+ Edition refrigerator keeps food¬†fresher https://t.co/UFlrzo0rxW,0
3491,"#local #news No Powerball winner for $900 million jackpot, lottery officials say",1
3241,Lying Liberal Media IGNORES Clinton/Obama Russian-Uranium Scandal https://t.co/N53YLstc5O,1
3414,"RT SAHCalifornia: MailOnline IF they are both truthful they can NEVER end up as a couple. If they do, they're lyin https://t.co/Y0hbpfIDQM",1
6648,Maryland shooting: Cop dies in 'unprovoked attack' near police station  https://t.co/qFrx3neED9 https://t.co/fK71CdKmta,1
11173,Yall don't get real music,0
49,Is cheese just a type of milk?,0
2453,The stats prove that we should not be allowing these #IllegalInvaders occupy our territory. Say no to Muslim migration into america!,1
1277,New Emails Show Hillary Clinton Contacts with Bryan Pagliano  Raise New Questions About Her Sworn Testimony https://t.co/iXw0SsBSvC,1
1901,"RT: Not us! GOTV for Indiana, y'all! #FeelTheBern #IndianaPrimary: Not us! https://t.co/6z0VVVvvxn #BernieStrong https://t.co/dc4dkuy2Ld",1
4465,"I am loyal to President Buhari, Senate President Bukola Sarakireaffirms. https://t.co/xfEtHQhWKh",1
363,That Big Ed scene stressed me out so bad I had to bake me a gluten-free apple pie! #90DayFiance #90DayFianceHappilyEverAfter #90DayHappilyEverAfter https://t.co/gblThOd3NU,0
8954,"You might not realize it, but you‚Äôre probably already familiar with the concept of feedback loops. The next time you eat dinner with friends, look at their faces as they take their first bite of food. Chances are that they‚Äôll be grimacing or cringing in‚Ä¶ https://t.co/AXYD2GFA07",0
2165,Jill Stein files petition for recount in Michigan https://t.co/IhGf95bPev https://t.co/jusihLo5El,1
10044,"Beauty, eg, holding hands.",0
9083,"I had a vivid dream where I was in a exceptionally walkable town. In the center was a nice public park that also had a bunch of sites for food carts, trailers, trucks, small shacks and small buildings. It was set up to be this incredible incubator where they could evolve &amp; grow. https://t.co/HA2XnHMHpg",0
6793,COVID and College  https://t.co/d2iUh0Hhm8,0
4200,"@Slate Skynet is obsolete. On the other hand, 'The Matrix' trilogy shows more sophisticated way to enslave humanity, so...'",1
5012,#jud BREAKING : The FBI Raided Paul Manaforts Home https://t.co/yc0UdxJCbX #jud https://t.co/RgEyv0ctoB,1
9749,"Oh wow, sad to hear that he passed away. Marcos has been a household name in the Utah TV news world for lots &amp; lots of years... crazy that he won't be on the air any longer. https://t.co/HJHInEAuKB",0
7017,"@bindeshpandey @Mithileshdhar @Mj_journalist Sorry to hear that bhaiya. May his soul rest in peace.  Sadly that's the reality, as we move towrds tier 2-3 towns. During covid, my father was not promptly attended while he was in hospital, bcause shift change was happening &amp; no doc was available for more thn 30 mins. No SOPs.",0
7025,@brebwe It's one of my favourite places in the world. It makes my soul happy and I haven't been there in so long because of lack of time and less travel with Covid. Makes me sad.,0
7675,Warmongers argue we must protect Ukraine because it’s a “democracy”  https://t.co/tUxlysd5wf via @YouTubeikukrain government is worse in the world Bidonld and USA bison Bidon. Hands tax.  $$$$,0
2160,#TopNews Exclusive: Uber checks connections between hacker and Lyft: sources,1
2984,800 - Donate cars.commercial https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm,1
1874,Some background next time @andersoncooper @CNN so you don't make @HillaryClinton look bad she hates that #MissPiggy  https://t.co/BFnyyPTNl7,1
7074,The great Ben Schwartz just finished GOT after starting it during a bout with COVID. Definitely a hilarious thread worth reading. Some of my favorites are when Nathalie Emmanuel and Pedro Pascal jump in to comment on it,0
8449,Don't be annoyed subscribe to XtraXtra Presented By VDG SPORTS featuring @vincedgregory on #Android    https://t.co/s52dsDytnZ  https://t.co/9g33YHAu7I,0
8864,i‚Äôve spent so much money these past few weeks and i hate to admit that most of it was food.,0
93,@crampell Odd...TV/Internet ad companies had terrible quarters. Maybe local market TV/radio station Q4's will be bumpin'.,0
2955,Our politicians HAVE NO CLASS OR PRINCIPLES anymore https://t.co/Am7SWXEFG3,1
923,Bruce almighty is such a good movie,0
9114,Guess who hasn‚Äôt ordered any food yet üòÇ,0
389,Rich people have small TVs and big libraries. Poor people have small libraries and big TVs. - Zig Ziglar #Chenge_habit,0
10735,"So I did some stuff on Mastodon. I'm playing with different servers for different things, but basically: @leannewu@mastodon.social for my nerdy whimsical interests. @leannewu@mstdn.ca for news, community-oriented musings.",0
1999,#SanJose SF Shells Out $100K Daily on Overtime Amid Staffing Shortage,1
7243,"@Seafodder1 @floridaland407 @CalltoActivism Yea right that why rules for voting are being changed back by the PA Supreme Court like GA, AZ, and others, cause there were irregularities and now going back the way they were b4 covid and lockdown bullshit  Gop will take house most likely senate and WH 2024 I'd say that's a win",0
4498,#WhoDaThunk ?    #Ukropia #Banderastan  #McCain 's buddies https://t.co/SahMsOzxlE,1
1553,https://t.co/hILlNMPwOW,1
7862,"I'm sorry to keep bitching, but STOP DELAYING this movie!!! 😠  @AwesomeKingRex @CryptMidwest @MutantTheater2 @Captaincartoon2 @snootyface @Nerdserker1 @ollieisyms @MeirZarchi @MadDashiell @Rederanged2 #MutantFam #horror #HorrorFamily #HorrorCommunity  https://t.co/e6SZbWJLWw",0
1255,"Woman dead in shooting near Bel Air, first Harford County homicide of 2017 https://t.co/HWht183lal https://t.co/9ZJ1ODnulA",1
10340,"@WingedWheelPod In related news, the red wings are on pace for 109 points which is freaking hilarious",0
5124,"@daveyesfan haha, perfect ????'",1
294,Just saw the first episode of Netflix's #Blockbuster and I liked it. I don't want to binge watch all at once. I want to watch weekly so it will last longer. @melissafumero is the most underrated hot women on TV/Streaming Service.,0
8301,My favorite of all sports is cricket and we feel proud of our players because they play very well. #InItToWinIt,0
6970,"Ptsd&amp;no abuse excuse stress test, just abusers that need to be put to mkultra glitch Island. Absolutely no more of the lie where Dracos feed themselves as the lunatics they've become.   We don't do ""stress test"" anymore.    Add to the list of covid abuser diseased.",0
1419,https://t.co/lsrhNUB57B,1
2387,I really hope everyone enjoys CASH & CARRIE-BOOK ONE when it drops in the fall. It's going to be so much fun.,1
4999,Richmond Police investigating car fire in Fan District as arson,1
4300,Changing superdelegate rules would still leave Sanders behind https://t.co/Qg40UnXrjs #politics,1
6790,"How is everyone coping with the knowledge that their ""covid is over"" loved ones will probably die in the next few years? It's freaking me out today. I am grieving one person who died suddenly 3 weeks go, so that is not helping.",0
1755,RT DesertRiver: danmsnyder Church of Liars Our Pants Are on Fire #HillaryChurches,1
7153,"@samtheaustinP1 I played in a fairly popular band that during Covid a member of the band turned, Covid is a hoax, into supporting what happened on Jan 6th, to full on Qmag. I found a new guy to take his place because there was no way I could deal with that shit.",0
10274,"@eTickerNews @Secur80Consult @davenewworld_2 I'm an agnostic, but I like a line from Rod Serling, in his ""Twilight Zone"" episode ""The Lonely"" - ""God's beauty.""",0
5577,#rantfortoday And that's my rant for today. May God help us and may God help America.,1
3767,"LIsten to @ZoeyDollaz's new tape ""October""    https://t.co/QulLjKFWTM https://t.co/H1yC4ttKJw",1
4740,SHTF: Survival Antibiotics: Clindamycin https://t.co/5m7hsgAwyx  via @3tags_org #PJNET,1
4587,"Higher property taxes in Missouri could result from ballot question, foes say https://t.co/Fl3RnfJaoi",1
3972,How to become a Muslim.  Step 3: Muslim men enjoy when other men put forefinger in their ass. Inshallah! https://t.co/A9McGOaHSv,1
4720,Hate crimes happen to ppl. Not cars. You are not this car &amp; u have no clue what happened here. You're lying. @austintyler https://t.co/zXW7UlevCn,1
2619,Happy #InternationalWomensDay https://t.co/42JFGSBnhj,1
1534,#jan BREAKING : Unhinged Liberals Target this NEW State Flag For Destruction https://t.co/sylMrXiJ8q https://t.co/ihpUyAZYKQ,1
9580,"PRESS RELEASE: The APC Presidential Campaign Council (PCC) has explained why our Candidate, Asiwaju Bola Tinubu did not attend the Presidential Debate organised by ARISE TV on Sunday, November 6, 2022. https://t.co/cJZFdB17fq",0
6147,Trump doesn't hold any punches! He takes on the #LyingMSM They're still trying to twist the truth! #TrumpTruth,1
10074,THEY BOUT TO KICK ME OUT THIS BEAUTY SCHOOL üò≠üò≠ https://t.co/D2fb07DoPJ,0
9016,no work only wet food,0
2826,Older-worker rate highest since 1962 https://t.co/9Z4H1uL12t https://t.co/VushuC8glL,1
2475,#ameliss Look What IDIOT Bill Kristol Said About Trumps Charlottesville Statement https://t.co/bwEy38AIDU #amelin https://t.co/T0KsBMqQKw,1
6359,#TheXFiles: Season 9: Improbable. MAKE IT STOP! NEGATIVE ONE star out of 4.,1
1740,"1 Dead, At Least 1 Injured in Head-On Crash in Collin County https://t.co/tY9mOUlTux https://t.co/ma7LJ9badI",1
2674,Morgan Freeman endorses Clinton  #entertainment,1
9012,@PierrePoilievre Thanks for the advice @cafreeland but I‚Äôm unfortunately it‚Äôs too late. I had to cut DisneyPlus 14 months ago because of rising food prices. I have nothing left to cut. Maybe the govt can work on ways to help me keep more of my paycheque? #justinflation,0
5972,Rep. Scott Peters (D) from CA-52 is celebrating his/her birthday today.,1
7819,@TheRokuChannel @RokuSupport @alyankovic What happened to the screen for movies in the theater . The button disappeared .,0
10555,"@SuperDLM515 @Imposter_Edits @Lei_Lika fox ""news"" is currently trying to hire her as we speak",0
4442,Yazidi Leader Fears Community Will Never Recover https://t.co/5rbWXf7m9H,1
