,comment,label
8834,"Uh huh, uh huh<br>Yeah, Rihanna<br>Uh huh, uh huh<br>Good girl gone bad<br>Uh huh, uh huh<br>Take three, action<br>Uh huh, uh huh, Hov<br><br>No clouds in my stones<br>Let it rain, I hydroplane in the bank<br>Comin&#39; down at the Dow Jones<br>When the clouds come, we gone<br>We Rocafella<br>We fly higher than weather<br>In G5s or better<br>You know me<br>In anticipation for precipitation stack chips for the rainy day<br>Rain Man is back with little Ms. Sunshine<br>Rihanna, where you at?<br><br>You have my heart, and we&#39;ll never be worlds apart<br>Maybe in magazines, but you&#39;ll still be my star<br>Baby, &#39;cause in the dark<br>You can&#39;t see shiny cars<br>And that&#39;s when you need me there<br>With you I&#39;ll always share<br>Because<br><br>When the sun shines, we&#39;ll shine together<br>Told you I&#39;ll be here forever<br>Said I&#39;ll always be your friend<br>Took an oath, I&#39;ma stick it out &#39;til the end<br>Now that it&#39;s raining more than ever<br>Know that we&#39;ll still have each other<br>You can stand under my umbrella<br>You can stand under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh, eh, eh, eh<br><br>These fancy things will never come in between<br>You&#39;re part of my entity, here for infinity<br>When the world has took its part<br>When the world has dealt its cards<br>If the hand is hard, together we&#39;ll mend your heart<br>Because<br><br>When the sun shines, we shine together<br>Told you I&#39;ll be here forever<br>Said I&#39;ll always be your friend<br>Took an oath, I&#39;ma stick it out &#39;til the end<br>Now that it&#39;s raining more than ever<br>Know that we&#39;ll still have each other<br>You can stand under my umbrella<br>You can stand under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh, eh, eh, eh<br><br>You can run into my arms<br>It&#39;s okay, don&#39;t be alarmed<br>Come into me<br>(There&#39;s no distance in between our love)<br>So gon&#39; and let the rain pour<br>I&#39;ll be all you need and more<br>Because<br><br>When the sun shines, we shine together<br>Told you I&#39;ll be here forever<br>Said I&#39;ll always be your friend<br>Took an oath, I&#39;ma stick it out &#39;til the end<br>Now that it&#39;s raining more than ever<br>Know that we&#39;ll still have each other<br>You can stand under my umbrella<br>You can stand under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh<br>Under my umbrella, ella, ella, eh, eh, eh, eh, eh, eh<br><br>It&#39;s raining, raining<br>Ooh, baby, it&#39;s raining, raining<br>Baby, come into me<br>Come into me<br>It&#39;s raining, raining<br>Ooh, baby, it&#39;s raining, raining<br>You can always come into me<br>Come into me<br>It&#39;s pouring rain<br>It&#39;s pouring rain<br>Come into me<br>Come into me<br>It&#39;s pouring rain<br>It&#39;s pouring rain",0
3856,"Im also benefiting from Miss Stacy Griffin Kartner I was afraid of
 investing with her platform until I got convinced by
 my cousin who linked me up with her and since
 then I've been earning at least $82,000 profit weekly from every $10,000",1
9096,Even Jay z songs are better without him,0
8304,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=32m47s"">32:47</a>-<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=32m51s"">32:51</a> that “woo” had me dead💀 was not expecting that at all <br><br><br>Kevin Hart really knows how to keep my spirit light. always keeps me laughing",0
4262,"Investing in cryptos now should be in every wise individuals list, in some months time you'll be ecstatic with the decision you made today",1
11125,Putin to Sergei: Good. Sit down and write &quot;I DO support....&quot; 1000 times in your exercise book!,0
3290,i 'm g l a d t o e a r n f r o m r e a l s o u r c e i n v e s t m e n t,1
1620,He helped me,1
733,YO GUYS IM 14 YEAR OLD RAPPER JUST STARTED RAPPING  SO PLEASE CHECK OUT MY SITE AND LEAVE FEEDBACK AND SUBSCRIBE  ALSO LIKE THIS COMMENT SO MORE CAN SEE AND MAKE MY CHANNEL BIG ASWELL,1
8018,kevin can easily replace Dababy,0
7152,Day 1 ✅ did this at a friends house &amp; hardiest was bicycle kicks<br>Day 2 ✅ started to do it daily<br>Day 3 ✅ I have done this workout before so it wasn’t hard but then I stopped but then I started doing it again<br>Day 4 ✅ <br>Day 5 ❌ I was at a amusement park<br>Day 6 ❌ with family friends &amp; sleepover<br>Day 7 ✅ pretty easy &amp; sleepover<br>Day 8 ✅ sleepover<br>Day 9 ✅<br>Day 10 ✅ it was pretty easy but I’m still having a hard time doing Bicycle kicks<br>Day 11 ✅ easy for me but still having a hard time doing bicycle kicks but everything else was fine<br>Day 12 ✅ I’m getting better at doing bicycle kicks but not perfect yet<br>Day 13 ✅ really great and I got a little better at bicycle kicks<br>Day 14 ❌<br>Day 15 ✅ I am so unenergized today but I still did it 💪,0
3205,". ⬆⬆
 Pi will be a great crypto code above 
 ( Y and O in uppercase ) . You won't regret choosing an active miner.",1
4732,Didn't regret my moves Fam this dude got the sauce and methods get thrust,1
11290,Putin is a great leader!!!!!!!!,0
2770,click this channel to retire,1
3879,"☝️☝️☝️ Thanks so much for da scamming method really works good and valid sauce man, I’m impressed",1
8354,I am laughing so hard. Kevin is too funny. Philly born and raised.,0
5282,Read the whitepaper. The section on PoH is only a few pages. It's actually a really simple concept assuming you already understand hashing algorithms.,1
2095,"You can use OJA wallets 24/ 7 and transfer funds at very low transaction fees and at high speed. Store, transfer, mine and earn OJX with OJA Wallets.",1
153,Go to my channel if u want to see a fly getting burned alive﻿,1
9732,"This song is so good :) (T13) <a href=""https://www.youtube.com/watch?v=MYNC_bCCxL8"">https://www.youtube.com/watch?v=MYNC_bCCxL8</a>",0
2039,Pls how I can get in touch with this Expert Jane?,1
10887,Everyone is just cracking jokes about him but I appreciate that he said that even he was hesitating. A brave move.,0
8083,"@Diabolic Fish yeah your right no, he’s not funny. At all",0
9760,The producers of those time understood music. Not this noisy of this days 🙈,0
3058,"@miss Illinois I'm beginner too, I've been earning through investing with expert john david it has been a huge success, in two weeks i made $15,000 with $1,000",1
1323,"Starting early is the best way of getting ahead to build wealth, investing remains a priority. I learnt from my last year's experience, i am able to build a suitable life because I invested early ahead this time.",1
2207,⬆️⬆️Text on Blockchain support Team to guide you...,1
9095,I wish I could meet her or at least someone half as extraordinary,0
7157,been doing this for 3 days going strong 💪,0
10930,"Oh no, he totally forgot how exactly it was agreed. how them were supposed to lie about this in front of the cameras... well, he knew his work has a dark side aswell, and we are not all born as actors... But seem like kinda ok guy, may his soul rest in peace. Wonder who will be the next spy chief, after this man&#39;s upcoming tragic &quot;accident&quot; in the following days...",0
1539,@Howard galviN 😲Wow I'm just shocked you mentioned and recommended Expert Mrs Lucia I thought I'm the only one trading with her,1
6758,"Im gonna try this! <br><br>Please remind me💗<br><br><br>🫶Day 1 : normally doing it . To be honest it’s so hard to go on a diet cause I always say and never again weight but still I’m thinking that I will again weight in the future. I’ve tried this again in the past and it did work but as soon as I stopped and started eating my hourglass disappeared so I decided to do it again today.<br><br>🫶Day 2 : my arm hurts like crazy but I managed to do it. Already said no to McDonalds. Pain in the as<br><br>🫶Day 3 : my back hurts like crazy when I  triee it today but I try my best to continue. The difference is not big. But I can totally see I’m doing it correctly .<br><br>🫶Day 4 : Same as day 3. My back still hurts when I do basic crunches, bicycle kicks and Russian twists but every time I take a small break I fill my breaks with more time doing them. And the difference still is not big but I mean it’s alright cause I’m still on day 4<br><br>🫶Day 5 : not any different results than day 4. Today I ate pancakes with protein which it’s not a big deal about gaining weight so I think it’s gonna help me make my hourglass body faster.<br><br>🫶Day 6 : I took a little break for today, my a$$ , legs, and back hurts so i i thought i could continue tomorrow<br><br>🫶Day 7 : this day has been so hard for me, basic crunches are really hard and my back hurts. But stomach got kind of wavy so I&#39;m satisfied<br><br>Please stay till the end. I’m so excited😻",0
8964,TikTok kids are always visiting here to listen music from TikTok :),0
8458,"Is that not Taraji P. Henson <a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=9m02s"">9:02</a>",0
3284,"I will never stop recommendations about him,☝️. He did a great job. Thank you so much sir",1
2050,"WHAT HAPPENS WHEN THE ELECTRICITY GOES OFF?
 THE COOLING WATER STOPS COOLING!
 NO & I DON'T HUNT WILD MUSHROOMS EITHER!",1
897,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss.",1
9176,Was so nice to have you in Philadelphia even though I didn&#39;t have the pleasure to meet you,0
2119,OJA platform is optimized for trading on any device.,1
8188,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=21m02s"">21:02</a> watch this",0
9349,"I had to sneak in them comments just to see what&#39;s up. So, amirite, Brazilians are swarming this comment section the way Russians swarm Marilyn Manson&#39;s comments?..",0
6167,Awesome way to make a cake :),0
3251,NO REGRETS NO LOST EVER SINCE I STARTED TRADING🤞✌ WITH THIS GUYS I AM SO HAPPY WITH YOUR SINCERITY 🤞🤞,1
4701,Big thanks to the man that have good feeling for the poor and also give life back to those that loose hope🔦🔦🔦,1
2102,Have been blessed🗽ever since I got notified about him is the best online 😎,1
10522,"Yes, and Sergei is two years younger than Putin.",0
9239,Think 🤔 💭 I ain&#39;t noticed  u always be noticed by me,0
5738,can i replace oreo cream with sugar instead?,0
10661,I think it&#39;s just a normal conversation.,0
5105,WRITE MY MOST TRUSTED BROKER ON WHATSAAP FOR CRYPTO CURRENCY INVESTMENT,1
7179,"doing this everyday until september 24 (please remind me)<br>day 1:  just started, and it hurt the first timebut i dont know if its cause i slept for 20 hours or not bcs im hungry<br>day2:<br>day 3:<br>day 4:<br>day 5:<br>day  6:<br>day 7:<br>day 8:<br>day 9:<br>day 10:<br>day 11:<br>day 12:<br>day 13: <br>day 14:<br>day 15:<br>day 16:<br>day 17:<br>day 18:<br>day 19:<br>day 20:<br>day 21:<br>day 22:<br>day 23: <br>day 24:<br>day 25:<br>day 26:<br>im tired of making excuses of not working out",0
4362,GRACE E. Allen,1
2861,"@Zoey Patrick Spoken accurately, bitcoin especially, is very profitable nowadays.",1
5794,"Wow absolutely excellent recipe. Its looks really outstanding. Feelings it&#39;s very tasty. Your every mixed ingredients is very fresh so it&#39;s good for health. Found very good idea from your recipe. I must try it&#39;s. Thanks for sharing. I am waiting your next video. Best of luck my good friend.👌❤🙏🙏🙏<a href=""about:invalid#zCSafez""></a>",0
2369,"Crypto trading almost made me ruin my savings until I read a comment about Paulson Dmitriev, he gave me another chance to believe crypto trading again after introducing me to his masterclass.",1
